frequency_hz,dlts_pf,f_pulse
62.99550679577616,2.9285388,1.9999999999999998e-05
63.49081698521234,2.9059372,1.9999999999999998e-05
63.99002161404965,2.6630526,1.9999999999999998e-05
64.49315130281352,2.8160067,1.9999999999999998e-05
65.00023691278713,2.8045967,1.9999999999999998e-05
65.5113095479045,3.1452928,1.9999999999999998e-05
66.02640055665817,2.8310032,1.9999999999999998e-05
66.54554153402229,2.9813929,1.9999999999999998e-05
67.06876432339051,3.275457,1.9999999999999998e-05
67.59610101852917,2.8138604,1.9999999999999998e-05
68.127583965546,2.965587,1.9999999999999998e-05
68.66324576487398,2.8726625,1.9999999999999998e-05
69.2031192732713,2.984339,1.9999999999999998e-05
69.74723760583653,2.8588276,1.9999999999999998e-05
70.2956341380399,2.9294322,1.9999999999999998e-05
70.84834250777058,2.9219472,1.9999999999999998e-05
71.40539661739982,2.5601544,1.9999999999999998e-05
71.96683063586066,3.045734,1.9999999999999998e-05
72.53267900074373,2.8145308,1.9999999999999998e-05
73.10297642040956,2.9150472,1.9999999999999998e-05
73.67775787611764,3.042028,1.9999999999999998e-05
74.25705862417195,2.9391475,1.9999999999999998e-05
74.84091419808375,2.9746127,1.9999999999999998e-05
75.42936041075102,2.8436186,1.9999999999999998e-05
76.02243335665523,3.0813558,1.9999999999999998e-05
76.6201694140753,3.0369353,1.9999999999999998e-05
77.22260524731894,3.1272783,1.9999999999999998e-05
77.8297778089717,3.0280907,1.9999999999999998e-05
78.44172434216354,3.0100179,1.9999999999999998e-05
79.05848238285328,2.8573422,1.9999999999999998e-05
79.6800897621309,2.901284,1.9999999999999998e-05
80.30658460853826,3.5079126,1.9999999999999998e-05
80.93800535040766,2.4940856,1.9999999999999998e-05
81.5743907182191,2.9558733,1.9999999999999998e-05
82.2157797469759,3.2909389,1.9999999999999998e-05
82.86221177859896,2.903537,1.9999999999999998e-05
83.5137264643402,3.1230474,1.9999999999999998e-05
84.17036376721443,2.7400498,1.9999999999999998e-05
84.83216396445083,2.7435482,1.9999999999999998e-05
85.49916764996343,2.8848975,1.9999999999999998e-05
86.17141573684093,3.08048,1.9999999999999998e-05
86.84894945985656,3.029798,1.9999999999999998e-05
87.53181037799715,2.682608,1.9999999999999998e-05
88.22004037701232,3.3744743,1.9999999999999998e-05
88.91368167198384,2.9607947,1.9999999999999998e-05
89.61277680991472,3.3425107,1.9999999999999998e-05
90.31736867233938,3.31634,1.9999999999999998e-05
91.02750047795371,2.8395061,1.9999999999999998e-05
91.74321578526609,3.2289858,1.9999999999999998e-05
92.46455849526926,2.997919,1.9999999999999998e-05
93.19157285413296,2.8411682,1.9999999999999998e-05
93.92430345591822,2.9582386,1.9999999999999998e-05
94.6627952453125,3.4724898,1.9999999999999998e-05
95.4070935203866,2.8755205,1.9999999999999998e-05
96.15724393537317,3.1488504,1.9999999999999998e-05
96.913292503467,3.0141728,1.9999999999999998e-05
97.67528559964755,3.0135458,1.9999999999999998e-05
98.44326996352346,3.1336846,1.9999999999999998e-05
99.21729270219954,2.8663433,1.9999999999999998e-05
99.997401293166,3.0733988,1.9999999999999998e-05
100.78364358721106,3.0244055,1.9999999999999998e-05
101.57606781135588,3.1703494,1.9999999999999998e-05
102.37472257181258,3.1952133,1.9999999999999998e-05
103.17965685696574,2.9691067,1.9999999999999998e-05
103.99092004037763,3.2288482,1.9999999999999998e-05
104.80856188381611,2.7725096,1.9999999999999998e-05
105.63263254030761,2.8688083,1.9999999999999998e-05
106.46318255721286,3.0986328,1.9999999999999998e-05
107.30026287932759,2.8740504,1.9999999999999998e-05
108.14392485200781,2.91119,1.9999999999999998e-05
108.99422022431865,3.366637,1.9999999999999998e-05
109.85120115220877,2.8121655,1.9999999999999998e-05
110.71492020171002,3.0510795,1.9999999999999998e-05
111.58543035216086,2.8459737,1.9999999999999998e-05
112.462784999457,3.1782646,1.9999999999999998e-05
113.34703795932589,3.0115967,1.9999999999999998e-05
114.23824347062792,3.0895395,1.9999999999999998e-05
115.13645619868382,2.7398443,1.9999999999999998e-05
116.04173123862684,3.1090593,1.9999999999999998e-05
116.95412411878326,3.0907223,1.9999999999999998e-05
117.87369080407747,2.6965196,1.9999999999999998e-05
118.80048769946526,2.738417,1.9999999999999998e-05
119.73457165339391,2.4736745,1.9999999999999998e-05
120.67599996128833,3.1706538,1.9999999999999998e-05
121.62483036906653,3.0386088,1.9999999999999998e-05
122.58112107668077,2.6756263,1.9999999999999998e-05
123.54493074168782,2.7690449,1.9999999999999998e-05
124.51631848284737,2.8278124,1.9999999999999998e-05
125.49534388374734,2.7065263,1.9999999999999998e-05
126.48206699645972,2.78139,1.9999999999999998e-05
127.47654834522318,2.781133,1.9999999999999998e-05
128.4788489301559,3.0496547,1.9999999999999998e-05
129.48903023099766,3.1773171,1.9999999999999998e-05
130.50715421087997,2.8420384,1.9999999999999998e-05
131.5332833201279,3.1470244,1.9999999999999998e-05
132.56748050008977,2.7572446,1.9999999999999998e-05
133.6098091869982,2.5328135,1.9999999999999998e-05
134.66033331586175,2.7909546,1.9999999999999998e-05
135.71911732438545,3.0393894,1.9999999999999998e-05
136.78622615692467,2.4013574,1.9999999999999998e-05
137.86172526846758,2.9371517,1.9999999999999998e-05
138.94568062865048,2.766333,1.9999999999999998e-05
140.03815872580478,2.8534343,1.9999999999999998e-05
141.13922657103433,2.669302,1.9999999999999998e-05
142.24895170232682,2.6898453,1.9999999999999998e-05
143.3674021886956,2.711337,1.9999999999999998e-05
144.49464663435523,2.8617847,1.9999999999999998e-05
145.6307541829301,2.8775322,1.9999999999999998e-05
146.7757945216946,2.899716,1.9999999999999998e-05
147.92983788584874,2.6010032,1.9999999999999998e-05
149.09295506282527,2.8953612,1.9999999999999998e-05
150.26521739663215,2.6936843,1.9999999999999998e-05
151.44669679222915,2.6143517,1.9999999999999998e-05
152.6374657199373,2.8403537,1.9999999999999998e-05
153.83759721988542,2.7647848,1.9999999999999998e-05
155.04716490648912,2.5238385,1.9999999999999998e-05
156.26624297296672,2.7208874,1.9999999999999998e-05
157.49490619589068,2.8745048,1.9999999999999998e-05
158.73322993977308,2.3556898,1.9999999999999998e-05
159.9812901616898,2.5481868,1.9999999999999998e-05
161.2391634159383,2.4669538,1.9999999999999998e-05
162.50692685873403,2.8468301,1.9999999999999998e-05
163.78465825294347,2.751202,1.9999999999999998e-05
165.07243597285284,2.3067787,1.9999999999999998e-05
166.3703390089769,2.3295944,1.9999999999999998e-05
167.67844697290283,2.5462837,1.9999999999999998e-05
168.99684010217402,2.48799,1.9999999999999998e-05
170.32559926521236,2.7108836,1.9999999999999998e-05
171.66480596627736,2.756297,1.9999999999999998e-05
173.01454235046623,2.3938618,1.9999999999999998e-05
174.374891208753,2.2887526,1.9999999999999998e-05
175.7459359830655,2.166861,1.9999999999999998e-05
177.12776077140506,2.5407734,1.9999999999999998e-05
178.52045033300377,2.4025354,1.9999999999999998e-05
179.9240900935239,2.1626992,1.9999999999999998e-05
181.33876615029843,2.7583954,1.9999999999999998e-05
182.76456527761087,2.355087,1.9999999999999998e-05
184.2015749320193,2.497913,1.9999999999999998e-05
185.64988325771952,2.8370562,1.9999999999999998e-05
187.10957909195236,2.1747673,1.9999999999999998e-05
188.58075197045326,2.4691858,1.9999999999999998e-05
190.06349213294308,2.7309794,1.9999999999999998e-05
191.5578905286647,2.1685736,1.9999999999999998e-05
193.0640388219604,2.8604608,1.9999999999999998e-05
194.582029397895,1.9311824,1.9999999999999998e-05
196.11195536792334,2.443501,1.9999999999999998e-05
197.65391057560007,2.362744,1.9999999999999998e-05
199.20798960233748,2.7180448,1.9999999999999998e-05
200.7742877732057,2.548002,1.9999999999999998e-05
202.3529011627804,2.4395468,1.9999999999999998e-05
203.94392660103634,2.650723,1.9999999999999998e-05
205.54746167928553,2.2632997,1.9999999999999998e-05
207.1636047561649,2.5951176,1.9999999999999998e-05
208.79245496366804,2.2760592,1.9999999999999998e-05
210.43411221322648,2.2699177,1.9999999999999998e-05
212.08867720183872,1.8867581,1.9999999999999998e-05
213.75625141824534,2.2315376,1.9999999999999998e-05
215.43693714915602,1.9598429,1.9999999999999998e-05
217.13083748552194,1.9002516,1.9999999999999998e-05
218.83805632886006,2.3359256,1.9999999999999998e-05
220.55869839762693,2.4475641,1.9999999999999998e-05
222.29286923364035,2.1234472,1.9999999999999998e-05
224.040675208555,2.5649893,1.9999999999999998e-05
225.80222353038562,2.322418,1.9999999999999998e-05
227.5776222500835,2.029335,1.9999999999999998e-05
229.36698026816504,2.308308,1.9999999999999998e-05
231.1704073413899,2.0454946,1.9999999999999998e-05
232.98801408949512,2.4413297,1.9999999999999998e-05
234.81991200197882,2.2432609,1.9999999999999998e-05
236.6662134449395,2.3990588,1.9999999999999998e-05
238.5270316679691,2.099892,1.9999999999999998e-05
240.40248081109794,2.4231992,1.9999999999999998e-05
242.29267591179783,2.0691617,1.9999999999999998e-05
244.19773291203657,2.0235293,1.9999999999999998e-05
246.11776866539049,1.5783126,1.9999999999999998e-05
248.05290094421275,2.1221113,1.9999999999999998e-05
250.00324844685562,2.20822,1.9999999999999998e-05
251.96893080495335,2.0149674,1.9999999999999998e-05
253.95006859075826,2.2798073,1.9999999999999998e-05
255.94678332453745,2.0983462,1.9999999999999998e-05
257.95919748202726,1.7946736,1.9999999999999998e-05
259.9874345019442,1.9914633,1.9999999999999998e-05
262.03161879355827,2.1609266,1.9999999999999998e-05
264.0918757443226,1.9952956,1.9999999999999998e-05
266.16833172756486,2.0929997,1.9999999999999998e-05
268.26111411024016,1.7254807,1.9999999999999998e-05
270.37035126074153,2.0343475,1.9999999999999998e-05
272.4961725567749,2.183701,1.9999999999999998e-05
274.63870839329576,2.1120932,1.9999999999999998e-05
276.7980901905052,2.0812595,1.9999999999999998e-05
278.9744504019137,1.8515298,1.9999999999999998e-05
281.16792252246347,2.1097705,1.9999999999999998e-05
283.3786410967175,1.6998725,1.9999999999999998e-05
285.6067417271137,1.9285253,1.9999999999999998e-05
287.85236108227986,2.082492,1.9999999999999998e-05
290.11563690541976,1.8440115,1.9999999999999998e-05
292.39670802275964,1.8232228,1.9999999999999998e-05
294.69571435206456,1.8516963,1.9999999999999998e-05
297.01279691122176,1.5905802,1.9999999999999998e-05
299.3480978268884,1.8328145,1.9999999999999998e-05
301.7017603432117,1.6666085,1.9999999999999998e-05
304.07392883061334,1.8627732,1.9999999999999998e-05
306.46474879464586,1.7871417,1.9999999999999998e-05
308.8743668849185,1.5216345,1.9999999999999998e-05
311.3029309040908,1.7113281,1.9999999999999998e-05
313.7505898169403,2.0867066,1.9999999999999998e-05
316.2174937594985,1.5330201,1.9999999999999998e-05
318.7037940482604,2.0101023,1.9999999999999998e-05
321.2096431894673,1.3306012,1.9999999999999998e-05
323.73519488845864,1.7340072,1.9999999999999998e-05
326.28060405910327,1.7547203,1.9999999999999998e-05
328.8460268332988,2.0413122,1.9999999999999998e-05
331.4316205705501,1.7838514,1.9999999999999998e-05
334.0375438676218,1.6903453,1.9999999999999998e-05
336.66395656826467,1.5774894,1.9999999999999998e-05
339.3110197730225,1.8413988,1.9999999999999998e-05
341.97889584911184,1.7594982,1.9999999999999998e-05
344.66774844038184,1.650214,1.9999999999999998e-05
347.3777424773535,1.577011,1.9999999999999998e-05
350.1090441873335,1.6050308,1.9999999999999998e-05
352.8618211046134,1.7638704,1.9999999999999998e-05
355.6362420807433,1.3402548,1.9999999999999998e-05
358.4324772948901,1.1902281,1.9999999999999998e-05
361.2506982642772,1.6635948,1.9999999999999998e-05
364.0910778547025,1.7280512,1.9999999999999998e-05
366.95379029114474,1.6684759,1.9999999999999998e-05
369.83901116844754,1.6227732,1.9999999999999998e-05
372.74691746209146,2.0409267,1.9999999999999998e-05
375.6776875390502,1.5440422,1.9999999999999998e-05
378.6315011687293,1.479397,1.9999999999999998e-05
381.6085395339953,1.4861326,1.9999999999999998e-05
384.60898524228725,1.5154512,1.9999999999999998e-05
387.6330223368182,1.9771739,1.9999999999999998e-05
390.68083630786566,1.4161853,1.9999999999999998e-05
393.7526141041465,1.7691687,1.9999999999999998e-05
396.8485441442872,1.5632507,1.9999999999999998e-05
399.96881632837847,1.591799,1.9999999999999998e-05
403.1136220496247,1.2583156,1.9999999999999998e-05
406.28315420608493,1.3614537,1.9999999999999998e-05
409.4776072125024,1.4483025,1.9999999999999998e-05
412.6971770122311,1.364853,1.9999999999999998e-05
415.9420610892559,1.4754609,1.9999999999999998e-05
419.2124584803028,1.5792342,1.9999999999999998e-05
422.50856978705116,1.2867541,1.9999999999999998e-05
425.8305971884353,1.4905956,1.9999999999999998e-05
429.17874445304716,1.4295607,1.9999999999999998e-05
432.5532169516364,1.4759746,1.9999999999999998e-05
435.95422166970457,1.5019252,1.9999999999999998e-05
439.381967220205,1.2794179,1.9999999999999998e-05
442.8366638563354,1.4075286,1.9999999999999998e-05
446.31852348443607,1.3295723,1.9999999999999998e-05
449.8277596769893,1.4714307,1.9999999999999998e-05
453.36458768571623,1.2905481,1.9999999999999998e-05
456.92922445478405,1.4601278,1.9999999999999998e-05
460.5218886341096,1.2298173,1.9999999999999998e-05
464.14280059277246,1.368071,1.9999999999999998e-05
467.7921824325337,1.5286602,1.9999999999999998e-05
471.4702580014558,1.2482481,1.9999999999999998e-05
475.177252907637,1.2294534,1.9999999999999998e-05
478.9133945330464,1.2097017,1.9999999999999998e-05
482.67891204747303,1.10913,1.9999999999999998e-05
486.4740364225837,1.5507889,1.9999999999999998e-05
490.29900044608763,0.8943738,1.9999999999999998e-05
494.15403873601883,0.9282603,1.9999999999999998e-05
498.03938775512415,1.3475288,1.9999999999999998e-05
501.95528582536866,1.4607526,1.9999999999999998e-05
505.90197314255596,1.0244535,1.9999999999999998e-05
509.87969179105744,1.4446985,1.9999999999999998e-05
513.888685758666,1.1272997,1.9999999999999998e-05
517.9292009515578,1.0715977,1.9999999999999998e-05
522.0014852093778,1.2418214,1.9999999999999998e-05
526.1057883204431,1.1094729,1.9999999999999998e-05
530.2423620370614,1.0892395,1.9999999999999998e-05
534.4114600909769,1.249336,1.9999999999999998e-05
538.6133382089301,0.92868745,1.9999999999999998e-05
542.848254128346,1.1313543,1.9999999999999998e-05
547.1164676131442,1.0373327,1.9999999999999998e-05
551.4182404696692,1.3122696,1.9999999999999998e-05
555.7538365627532,1.3979781,1.9999999999999998e-05
560.1235218318978,1.2004042,1.9999999999999998e-05
564.5275643075877,0.9790622,1.9999999999999998e-05
568.9662341277327,1.4444163,1.9999999999999998e-05
573.4398035542348,1.1485113,1.9999999999999998e-05
577.9485469896913,1.0218006,1.9999999999999998e-05
582.4927409942238,0.93126243,1.9999999999999998e-05
587.0726643024426,0.96098083,1.9999999999999998e-05
591.6885978405464,0.915344,1.9999999999999998e-05
596.3408247435493,0.71505845,1.9999999999999998e-05
601.0296303726531,0.75767696,1.9999999999999998e-05
605.7553023327463,1.0968347,1.9999999999999998e-05
610.5181304900475,1.246102,1.9999999999999998e-05
615.3184069898874,1.0658224,1.9999999999999998e-05
620.1564262746239,0.8012033,1.9999999999999998e-05
625.0324851017078,0.90663224,1.9999999999999998e-05
629.9468825618816,0.84286594,1.9999999999999998e-05
634.8999200975262,0.7827796,1.9999999999999998e-05
639.8919015211543,1.0719231,1.9999999999999998e-05
644.9231330340405,1.0179225,1.9999999999999998e-05
649.9939232450062,1.0997698,1.9999999999999998e-05
655.1045831893509,0.7861148,1.9999999999999998e-05
660.2554263479263,1.0512457,1.9999999999999998e-05
665.4467686663694,1.0484272,1.9999999999999998e-05
670.6789285744783,1.3821235,1.9999999999999998e-05
675.9522270057456,0.71466935,1.9999999999999998e-05
681.2669874170468,0.8738694,1.9999999999999998e-05
686.6235358084754,0.97796786,1.9999999999999998e-05
692.0222007433443,0.72781324,1.9999999999999998e-05
697.4633133683361,1.2003183,1.9999999999999998e-05
702.9472074338157,0.8724818,1.9999999999999998e-05
708.4742193143052,0.8814606,1.9999999999999998e-05
714.0446880291108,0.9894725,1.9999999999999998e-05
719.6589552631247,0.65135384,1.9999999999999998e-05
725.3173653877774,0.76439124,1.9999999999999998e-05
731.0202654821638,0.5878694,1.9999999999999998e-05
736.7680053543345,1.0345609,1.9999999999999998e-05
742.5609375627475,0.81059337,1.9999999999999998e-05
748.3994174378995,0.7973522,1.9999999999999998e-05
754.2838031041163,0.8573202,1.9999999999999998e-05
760.2144555015213,0.582834,1.9999999999999998e-05
766.1917384081787,0.99467033,1.9999999999999998e-05
772.2160184624003,0.56404006,1.9999999999999998e-05
778.2876651852414,1.1232346,1.9999999999999998e-05
784.4070510031617,0.68933755,1.9999999999999998e-05
790.5745512708709,0.8300147,1.9999999999999998e-05
796.7905442943556,0.75584775,1.9999999999999998e-05
803.0554113540779,1.1232499,1.9999999999999998e-05
809.3695367283696,0.69488394,1.9999999999999998e-05
815.7333077169968,0.62095106,1.9999999999999998e-05
822.1471146649199,1.0986265,1.9999999999999998e-05
828.6113509862383,0.54673254,1.9999999999999998e-05
835.1264131883169,0.63459975,1.9999999999999998e-05
841.692700896113,0.7358679,1.9999999999999998e-05
848.310616876684,0.8835567,1.9999999999999998e-05
854.9805670638942,1.1724492,1.9999999999999998e-05
861.7029605833173,0.73646474,1.9999999999999998e-05
868.4782097773256,0.6222491,1.9999999999999998e-05
875.3067302303887,0.7789129,1.9999999999999998e-05
882.1889407945598,0.654709,1.9999999999999998e-05
889.1252636151698,0.5355422,1.9999999999999998e-05
896.1161241567233,0.66629916,1.9999999999999998e-05
903.1619512289903,0.646474,1.9999999999999998e-05
910.2631770133157,0.77131975,1.9999999999999998e-05
917.4202370891228,0.74116516,1.9999999999999998e-05
924.633570460633,0.17571515,1.9999999999999998e-05
931.9036195837976,0.5923026,1.9999999999999998e-05
939.2308303934301,1.0471809,1.9999999999999998e-05
946.6156523305671,1.0206082,1.9999999999999998e-05
954.0585383700295,0.57392585,1.9999999999999998e-05
961.5599450482106,1.1922785,1.9999999999999998e-05
969.120332491082,0.8017689,1.9999999999999998e-05
976.7401644424104,0.8976449,1.9999999999999998e-05
984.4199082922111,0.46526945,1.9999999999999998e-05
992.1600351054093,0.8702872,1.9999999999999998e-05
999.9610196507386,0.687752,1.9999999999999998e-05
1007.8233404298652,0.25609428,1.9999999999999998e-05
1015.7474797067323,0.6599923,1.9999999999999998e-05
1023.7339235371448,0.83305335,1.9999999999999998e-05
1031.7831617985864,0.76911646,1.9999999999999998e-05
1039.8956882202606,0.5361159,1.9999999999999998e-05
1048.0720004133839,0.5766755,1.9999999999999998e-05
1056.312599901701,0.6122075,1.9999999999999998e-05
1064.617992152251,0.6317842,1.9999999999999998e-05
1072.988686606375,0.8744523,1.9999999999999998e-05
1081.4251967109574,0.5708833,1.9999999999999998e-05
1089.9280399499282,0.73246384,1.9999999999999998e-05
1098.4977378759975,0.7368554,1.9999999999999998e-05
1107.1348161426497,0.7626437,1.9999999999999998e-05
1115.8398045363904,0.5321224,1.9999999999999998e-05
1124.6132370092344,0.57663006,1.9999999999999998e-05
1133.4556517114663,0.50589836,1.9999999999999998e-05
1142.3675910246427,0.6199397,1.9999999999999998e-05
1151.3496015948645,0.6773444,1.9999999999999998e-05
1160.40223436631,0.27419308,1.9999999999999998e-05
1169.526044615022,0.5033612,1.9999999999999998e-05
1178.7215919829766,0.48356393,1.9999999999999998e-05
1187.989440512402,0.59924436,1.9999999999999998e-05
1197.3301586803811,0.6253175,1.9999999999999998e-05
1206.744319433723,0.47707784,1.9999999999999998e-05
1216.2325002240996,0.7183862,1.9999999999999998e-05
1225.7952830434747,0.5913013,1.9999999999999998e-05
1235.4332544597946,0.73529184,1.9999999999999998e-05
1245.1470056529708,0.8661574,1.9999999999999998e-05
1254.9371324511453,0.5875059,1.9999999999999998e-05
1264.8042353672301,0.34842634,1.9999999999999998e-05
1274.7489196357512,0.7355683,1.9999999999999998e-05
1284.7717952499647,0.4234664,1.9999999999999998e-05
1294.8734769992757,0.43175712,1.9999999999999998e-05
1305.0545845069535,0.2525237,1.9999999999999998e-05
1315.3157422681288,0.70065,1.9999999999999998e-05
1325.6575796881104,0.6166337,1.9999999999999998e-05
1336.0807311209821,0.2267533,1.9999999999999998e-05
1346.5858359085175,0.49042475,1.9999999999999998e-05
1357.1735384194005,0.4354355,1.9999999999999998e-05
1367.8444880887398,0.4042104,1.9999999999999998e-05
1378.5993394579161,0.62999344,1.9999999999999998e-05
1389.4387522147215,0.4950573,1.9999999999999998e-05
1400.363391233826,0.45841867,1.9999999999999998e-05
1411.3739266175667,0.12516594,1.9999999999999998e-05
1422.4710337370393,0.4459667,1.9999999999999998e-05
1433.6553932735367,0.85244274,1.9999999999999998e-05
1444.9276912602907,0.54531384,1.9999999999999998e-05
1456.2886191245564,0.22457838,1.9999999999999998e-05
1467.7388737300287,0.74816,1.9999999999999998e-05
1479.2791574195753,0.67653126,1.9999999999999998e-05
1490.910178058331,0.58161545,1.9999999999999998e-05
1502.6326490771048,0.4136713,1.9999999999999998e-05
1514.4472895161468,0.28003967,1.9999999999999998e-05
1526.3548240692573,0.55046225,1.9999999999999998e-05
1538.3559831282273,0.09372041,1.9999999999999998e-05
1550.4515028276523,0.604117,1.9999999999999998e-05
1562.6421250900758,0.15796587,1.9999999999999998e-05
1574.9285976715007,0.37526542,1.9999999999999998e-05
1587.3116742072625,0.4987156,1.9999999999999998e-05
1599.7921142582445,0.046347767,1.9999999999999998e-05
1612.370683357475,0.46235368,1.9999999999999998e-05
1625.0481530570876,0.40938097,1.9999999999999998e-05
1637.8253009756363,0.7006711,1.9999999999999998e-05
1650.7029108458069,0.51047903,1.9999999999999998e-05
1663.6817725624774,0.2388652,1.9999999999999998e-05
1676.7626822311752,0.3238414,1.9999999999999998e-05
1689.9464422169142,0.4439776,1.9999999999999998e-05
1703.233861193398,0.45284727,1.9999999999999998e-05
1716.6257541926373,0.27892458,1.9999999999999998e-05
1730.1229426549303,0.5427363,1.9999999999999998e-05
1743.7262544792538,0.50397706,1.9999999999999998e-05
1757.436524074052,0.8352287,1.9999999999999998e-05
1771.2545924084034,0.37864086,1.9999999999999998e-05
1785.1813070636208,0.12968364,1.9999999999999998e-05
1799.217522285227,0.501273,1.9999999999999998e-05
1813.3640990353595,0.4331392,1.9999999999999998e-05
1827.6219050455854,0.6440455,1.9999999999999998e-05
1841.991814870114,0.31429708,1.9999999999999998e-05
1856.4747099394567,0.27193522,1.9999999999999998e-05
1871.0714786144777,0.35548124,1.9999999999999998e-05
1885.7830162408923,0.42899802,1.9999999999999998e-05
1900.610225204191,0.80611384,1.9999999999999998e-05
1915.5540149849774,0.080222994,1.9999999999999998e-05
1930.6153022147696,-0.04641837,1.9999999999999998e-05
1945.7950107322122,0.119302675,1.9999999999999998e-05
1961.0940716397486,0.10812533,1.9999999999999998e-05
1976.5134233607391,0.25912154,1.9999999999999998e-05
1992.0540116970099,0.20629467,1.9999999999999998e-05
2007.716789886882,0.6782515,1.9999999999999998e-05
2023.5027186636282,0.33672628,1.9999999999999998e-05
2039.4127663144084,0.10085206,1.9999999999999998e-05
2055.4479087396703,0.4363054,1.9999999999999998e-05
2071.6091295129945,0.10825147,1.9999999999999998e-05
2087.897419941443,0.38711506,1.9999999999999998e-05
2104.313779126348,0.6144171,1.9999999999999998e-05
2120.859214024604,0.26302674,1.9999999999999998e-05
2137.5347395104395,0.13569517,1.9999999999999998e-05
2154.3413784376503,0.5350864,1.9999999999999998e-05
2171.2801617023606,0.23909608,1.9999999999999998e-05
2188.352128306239,0.5770416,1.9999999999999998e-05
2205.558325420238,0.47722888,1.9999999999999998e-05
2222.8998084488303,0.40205094,1.9999999999999998e-05
2240.3776410947326,0.1779353,1.9999999999999998e-05
2257.9928954241686,0.10400419,1.9999999999999998e-05
2275.7466519326113,0.5760299,1.9999999999999998e-05
2293.6399996110686,0.038826615,1.9999999999999998e-05
2311.6740360128842,0.42158288,1.9999999999999998e-05
2329.8498673210456,0.43503964,1.9999999999999998e-05
2348.168608416055,0.29176232,1.9999999999999998e-05
2366.631382944297,0.17401958,1.9999999999999998e-05
2385.239323386968,0.45070475,1.9999999999999998e-05
2403.99357112955,0.058511376,1.9999999999999998e-05
2422.895276531805,0.42022765,1.9999999999999998e-05
2441.9455989983517,0.79915524,1.9999999999999998e-05
2461.145707049771,0.40470225,1.9999999999999998e-05
2480.4967783942834,0.33026636,1.9999999999999998e-05
2499.9999999999995,0.14587532,1.9999999999999998e-05
